Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Casshern_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Así_O_De_Otra_Manera), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chronicle_of_Poor_Lovers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Twilight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Officer_444), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ricco_the_Mean_Machine), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Do_(1921_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Desperate_Mission_(1969_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luce_nelle_tenebre), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Split_Wide_Open), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Horror_Hospital), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_Profesor_Hippie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Amazing_Dr._Clitterhouse), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/There_You_Are!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_Little_Chickadee), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Sammy_in_Siberia), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/His_Royal_Slyness), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Libertine_(1969_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hopes_of_Blind_Alley), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_vita_agra_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Genealogies_of_a_Crime), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ubu_et_la_Grande_Gidouille), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Hen_in_the_Wind), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Adventures_of_Tarzan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Midsummer_Night's_Dream_(1909_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Grand_Maneuver), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lady_in_White), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Choices_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Maa_Aur_Mamta), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/On_the_Fire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tiger_Bay_(1959_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ben_Hur_(1907_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/September_Storm), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Blueprint_for_Murder), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eternally_Yours_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/London_Belongs_to_Me), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sarafina!_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Telltale_Knife), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Amu_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jealousy_(1945_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sparkle_(1976_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Psychomania), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Murder_in_the_Fleet), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Nail_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Barbara_Broadcast), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sade_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/We_Still_Kill_the_Old_Way), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bad_Man_of_Deadwood), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Distant_Lights_(2003_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Affair_in_Trinidad), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Spirit_of_the_Beehive), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Great_Heart), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Get_Crazy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Big_Noise_(1944_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Diary_for_My_Mother_and_Father), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bride_13), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naan_Mahaan_Alla_(2010_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Manufacturing_Consent:_Noam_Chomsky_and_the_Media), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Il_padrone_del_vapore), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Under_My_Skin_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/S*P*Y*S), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Slightly_Scarlet_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/One_Way_Ticket_(1997_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gold_Diggers_of_Broadway), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Time_Changer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/An_Innocent_Magdalene), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Female_Bunch), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Air_Force,_Incorporated), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stealing_Sinatra), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sehra_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Un_extraño_en_la_escalera), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Head_Against_the_Wall), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nonna_Felicità), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Leaves_from_Satan's_Book), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Children_of_Pleasure), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Schoolgirl_Diary), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luv_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/French_Fried_Vacation), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Of_Gods_and_the_Undead), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sallah_Shabati), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Narrow_Valley), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/One_Song_a_Day_Takes_Mischief_Away), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bad_Company_(1931_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Competition_(1915_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Silent_Sanderson), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Closed_Door_(1939_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Roaring_Years), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tattooed_Life), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Det_gamle_guld), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_6th_Day), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Julia_Has_Two_Lovers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Gang's_All_Here_(1941_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Marquis_de_Sade:_Justine), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hollywood_Homicide), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Agent_for_H.A.R.M.), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pretty_Ladies), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vi_arme_syndere), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shrimps_for_a_Day), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Challenge_to_Be_Free), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Shadow_of_the_Cat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Duma_(2005_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Agni_Natchathiram), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Prem_Rog), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Red_House_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Un_étrange_voyage), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kings_of_the_Sun), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lady_and_Gent), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flashfire_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thirty_Three_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lisbon_Story_(1994_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Senior_Prom_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Love_Specialist), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/143_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sanctuary_(1961_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beloved_Jim), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Take_a_Chance_(1918_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Helle_for_Helene), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cowboy_Up), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Teacher's_Pet_(1958_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Romance_of_Runnibede), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Clockwise_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ragtime_Snap_Shots), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Franco,_ese_hombre), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Daughter_of_the_Gods), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Brothers_and_Sisters_of_the_Toda_Family), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dr._Pyckle_and_Mr._Pryde), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Priests_Ćira_and_Spira), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Unlawful_Trade), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_Who_Wanted_to_Kill_Himself), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Ape_Woman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lonesome_Luke_on_Tin_Can_Alley), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_War_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Diary_of_a_Maniac), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Godavari_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mister_Scarface), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/When_the_Ham_Turned), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Bridge), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jaanoo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Afternoon_of_the_Bulls), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Beast_of_Babylon_Against_the_Son_of_Hercules), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Three_Musketeers_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Spring_Snow_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Falling_for_You_(1933_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Red_Lanterns), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ore_Kadal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Paper_Flowers_(1977_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Buenos_Aires_Vice_Versa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Snow_Hawk), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Bugle_Sounds), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hollywood_or_Bust), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Illusion_(1967_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hvad_vil_De_ha'%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_False_Student), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bad_Karma_(1991_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Taking_of_Beverly_Hills), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crack_Your_Heels), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Eagle_Has_Landed_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Before_the_Deluge), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_Führer_–_The_Really_Truest_Truth_about_Adolf_Hitler), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adrenalin:_Fear_the_Rush), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stasera_niente_di_nuovo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Umi_no_yarodomo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Toto_Seeks_Peace), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chicken_Every_Sunday), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Armed_and_Dangerous_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Heaven_on_Earth_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Jerusalem_File), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tears_of_the_Black_Tiger), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Love_of_Captain_Brando), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Heart_Is_a_Lonely_Hunter_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/We_Are_All_Demons), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beeswax_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/At_Full_Gallop), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Silver_Lode_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Otto;_or_Up_with_Dead_People), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Tale_of_Sorrow_and_Sadness), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Country_of_the_Deaf), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Suraj_Ka_Satvan_Ghoda), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Place_Nearby), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hoa-Binh_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Private_Life_of_Helen_of_Troy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Équateur_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_ragazzi_di_via_Panisperna), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Third_Wheel_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Joy_of_Living), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Terrible_Tragedy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Housemaid_(1960_film)), depth 1, focus shape DirectorShape
